user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
2.53E+09,kathiemrr,1.49E+12,########,,,,#ThingsDoneByMistake kissing auntie in the lips,8.36E+17,,"[""ThingsDoneByMistake""]",[],POSTED,[],,
2.53E+09,traceyhappymom,1.47E+12,########,,,,RT @mc_derpin: #TheOlderWeGet the more pessimistic we are https://t.co/zS3jHZJl8P,7.65E+17,,"[""TheOlderWeGet""]",[],POSTED,[],,
,evewebster373,1.44E+12,########,,,,RT @dmataconis: Ready To Feel Like A Failure? Joan Of Arc Was Only 19 When She Was Burned At The Stake http://t.co/S2j1IFm4y9,6.16E+17,,[],[],POSTED,[],,
4.84E+09,blacktolive,1.47E+12,########,18,FALSE,17,Amen! #blacklivesmatter https://t.co/wGffaOqgzl,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Blacklivesmatter""]",[],POSTED,[],,
1.69E+09,jacquelinisbest,1.47E+12,########,0,FALSE,0,"RT @NahBabyNah: Twitchy: Chuck Todd caught out there shilling for Hillary Clinton
 
 The post BUSTED: Adam Baldwi... https://t.co/ay28pMpDw6 #â€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""WakeUpAmerica""]","[""http://ln.is/twitchy.com/loriz-31/3yafU""]",POSTED,"[""nahbabynah""]",7.78E+17,
2.59E+09,judelambertusa,1.46E+12,########,,,,RT @mcicero10: #BernieSanders #Trump people should rally TOGETHER against the establishment who is ðŸ’©-ing on both choices #thefix,7.18E+17,,"[""BernieSanders""]",[],POSTED,[],,
1.65E+09,carriethornthon,1.48E+12,########,0,FALSE,0,RT @ItsJustJaynie: @HillaryClinton The undecided voters on that stage was polled and said trump won. @cnn is biased.,7.86E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""itsjustjaynie"",""hillaryclinton"",""cnn""]",7.85E+17,
1.66E+09,johnbranchh,1.45E+12,########,,,,@TodayCleveland 'no way',6.65E+17,,[],[],POSTED,[],,
7.37E+17,march_for_trump,1.48E+12,########,1,FALSE,0,"@NickTomaWBRE Hi, Nick! We're holding a ""Miners for Trump"" rally tomorrow. If you're interested in covering it, pleâ€¦ https://t.co/mUGySkE4UR",7.82E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/i/web/status/782408661389840384""]",POSTED,"[""nicktomawbre""]",,
2.62E+09,puredavie,1.48E+12,########,,,,What. Is. A. Resolution #My4WordNewYearsResolution,8.12E+17,,"[""My4WordNewYearsResolution""]",[],POSTED,[],,
1.66E+09,daileyjadon,1.48E+12,########,,,,Lifetime movie your pet psycho neighbor = you digging a grave for Rover. #TVLifeLessonsILearned,8.01E+17,,"[""TVLifeLessonsILearned""]",[],POSTED,[],,
2.53E+09,evagreen69,1.48E+12,########,,,,"RT @Conservatexian: New post: ""UN alarm that most of al-Shabab's force in Somalia are kids"" https://t.co/OzRhmln0f4",8.22E+17,,[],[],POSTED,[],,
2.59E+09,cassieweltch,1.48E+12,########,0,FALSE,0,"RT @HillaryClinton: This one's for you, Hillary. https://t.co/KtzpIpSziO",7.96E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""hillaryclinton""]",7.95E+17,
1.65E+09,_nickluna_,1.47E+12,########,0,FALSE,0,"RT @leonpui_: Hillary Clinton, Obama and the Democrats use the Communist born word, ""RACIST"" to divert the real Problem!
 
 
 
 https://t.co/pSELâ€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://freedomoutpost.com/2013/02/the-use-of-racism-in-political-correctness/""]",POSTED,"[""leonpui_""]",7.78E+17,
1.66E+09,laurabaeley,1.44E+12,########,,,,"5th grade. When the second plane hit, I thought our school was next #My911Story",6.42E+17,,"[""My911Story""]",[],POSTED,[],,
